train_mse,train_mae,val_mse,val_mae,test_mse,test_mae,spear_corr,seed,position,window_size,num_dense,tolerance,amt_num_features,stratify_by
6.132069110870361,1.669945648729562,5.481167793273926,1.5308965260325875,6.131566047668457,1.6473835975672875,0.5425744489377785,445,DEF,3,64,0.0001,large,stdev
5.821786880493164,1.5661275611925716,6.464716911315918,1.7249473628967347,6.0237298011779785,1.609467603316327,0.5392020944592916,446,DEF,3,64,0.0001,large,stdev
6.0274248123168945,1.668526308349033,5.896763324737549,1.5603197817944183,5.990316867828369,1.6209272519520186,0.5657461531987868,447,DEF,3,64,0.0001,large,stdev
5.833343505859375,1.6036706597655412,6.269937038421631,1.7091295918208205,6.097557067871094,1.6020128751533698,0.539233820096328,448,DEF,3,64,0.0001,large,stdev
6.074203014373779,1.6336319440055416,5.683725833892822,1.5533560088198162,5.69687557220459,1.6278153465199712,0.5484589874987503,444,DEF,6,64,0.0001,large,stdev
6.03643274307251,1.6491889586591177,5.553757667541504,1.5199598566817882,6.002876281738281,1.631197153492248,0.5542627639785469,445,DEF,6,64,0.0001,large,stdev
5.772260665893555,1.5667772773658508,6.27842903137207,1.7172646641694342,5.813045978546143,1.6073927695955736,0.549931928335722,446,DEF,6,64,0.0001,large,stdev
5.983916759490967,1.6576355804618343,5.780236721038818,1.554028050057951,5.908594608306885,1.602246257466837,0.5722042048328284,447,DEF,6,64,0.0001,large,stdev
5.746748447418213,1.5882568252758478,6.14642858505249,1.696327520110282,6.209957599639893,1.6089793180423753,0.5297100029617586,448,DEF,6,64,0.0001,large,stdev
6.015462875366211,1.6234307971903232,5.7649149894714355,1.5649466358580957,5.891101837158203,1.651820683849222,0.5444391005616522,444,DEF,9,64,0.0001,large,stdev
6.069729804992676,1.6503718175884823,5.448211193084717,1.50929383133135,6.13137149810791,1.6329335343776676,0.5688833729116745,445,DEF,9,64,0.0001,large,stdev
5.837898254394531,1.5647869215428551,6.374312877655029,1.72481698792787,5.438514232635498,1.5672808641005351,0.5520960296858329,446,DEF,9,64,0.0001,large,stdev
5.982038497924805,1.6607306378043136,5.854996204376221,1.5559054650796975,6.034786701202393,1.61279350708223,0.5700003045266637,447,DEF,9,64,0.0001,large,stdev
5.848266124725342,1.5993850808157477,6.002521514892578,1.6790799590073806,6.312875270843506,1.6095307269781398,0.5372733067626069,448,DEF,9,64,0.0001,large,stdev
5.9097161293029785,1.471305179683813,5.410888671875,1.4199592899845144,5.598002910614014,1.4145095373979764,0.5702878178787186,444,MID,3,64,0.0001,large,stdev
5.7153239250183105,1.451026040487878,6.1526970863342285,1.5139561379444755,5.040618419647217,1.3558746860281357,0.5748190747529951,445,MID,3,64,0.0001,large,stdev
6.086493968963623,1.48990573690119,5.186585903167725,1.4068533216578814,5.292085647583008,1.4083827351261706,0.556374317893399,446,MID,3,64,0.0001,large,stdev
5.881494998931885,1.4744658402625446,5.463149547576904,1.442619639131478,5.605426788330078,1.4201140515913888,0.6247584234000965,447,MID,3,64,0.0001,large,stdev
6.29844856262207,1.5311812544759942,4.915537357330322,1.3719368682688238,4.924538612365723,1.3510688150178518,0.5359440283852435,448,MID,3,64,0.0001,large,stdev
6.135708332061768,1.5087427079650055,4.567663192749023,1.3175146966802511,5.773828983306885,1.457620395559423,0.5669146137497928,444,MID,6,64,0.0001,large,stdev
5.303868293762207,1.381563962253026,7.003693103790283,1.5962075558506237,4.901258945465088,1.3159339641082202,0.6111598801639272,445,MID,6,64,0.0001,large,stdev
5.558740615844727,1.4200181661710145,6.128697872161865,1.4466058110621922,5.449961185455322,1.3772206784113958,0.5982893286022464,446,MID,6,64,0.0001,large,stdev
5.498181343078613,1.4182900011588542,5.584699630737305,1.3977283035189212,6.624084949493408,1.5098855197050949,0.6408517635680058,447,MID,6,64,0.0001,large,stdev
5.602248191833496,1.4282530727165674,5.971371650695801,1.4607741545109745,5.4503254890441895,1.3907757464273987,0.6133170841593795,448,MID,6,64,0.0001,large,stdev
5.716228008270264,1.4369438521685671,5.132350444793701,1.3738527612976015,5.976146221160889,1.4989756745798093,0.5591562984232873,444,MID,9,64,0.0001,large,stdev
5.297382831573486,1.3819564226201098,6.798984050750732,1.580446976541209,4.762979984283447,1.3059341056220024,0.611195786865792,445,MID,9,64,0.0001,large,stdev
5.838150978088379,1.4674787349534315,5.448367118835449,1.3834275019125115,5.068741798400879,1.3356068640460537,0.6147772062012078,446,MID,9,64,0.0001,large,stdev
5.320002555847168,1.3697648620805956,5.9913010597229,1.4817634789816785,6.217589378356934,1.480543718387624,0.6104319546930284,447,MID,9,64,0.0001,large,stdev
5.869729518890381,1.488531470692851,5.178778648376465,1.3408915655652422,5.532475471496582,1.399942904245653,0.6049095454965843,448,MID,9,64,0.0001,large,stdev
7.149827480316162,1.7246188408039411,5.989899158477783,1.623960549967608,6.86537504196167,1.623867910560452,0.4901909178749298,444,FWD,3,64,0.0001,large,stdev
6.186192035675049,1.5460082249898124,8.393522262573242,1.9097760161358803,6.431429862976074,1.6529603752156568,0.578372666542676,445,FWD,3,64,0.0001,large,stdev
6.7191314697265625,1.6456896479699945,5.800909042358398,1.55501629841646,8.717449188232422,1.9227335767210585,0.6021120181784241,446,FWD,3,64,0.0001,large,stdev
6.896960735321045,1.6600657325483787,6.176512241363525,1.7077570950762588,7.529122352600098,1.7598701471418847,0.5820102936838691,447,FWD,3,64,0.0001,large,stdev
7.014045715332031,1.655001129947302,6.780905246734619,1.7289103901282148,5.898049831390381,1.565280060954963,0.5670936085131063,448,FWD,3,64,0.0001,large,stdev
6.248578071594238,1.603364412782458,8.092839241027832,1.8279945755838065,6.484151363372803,1.5050135203408168,0.6344066302604251,444,FWD,6,64,0.0001,large,stdev
7.196120262145996,1.7557208917693663,5.611950397491455,1.5042191611404834,6.074807643890381,1.6317956477106936,0.5873834133654449,445,FWD,6,64,0.0001,large,stdev
6.51631498336792,1.6075441378160633,6.408016681671143,1.6202606957025834,8.61099910736084,1.9700883098581237,0.5938520427966211,446,FWD,6,64,0.0001,large,stdev
6.4501776695251465,1.6422387625127628,7.1316399574279785,1.7006154151376607,6.716999053955078,1.603933002322148,0.5237013118992774,447,FWD,6,64,0.0001,large,stdev
7.465061664581299,1.7615137906841574,5.185039043426514,1.4932618242615625,7.191104412078857,1.8511002563901948,0.5165980327767365,448,FWD,6,64,0.0001,large,stdev
5.959696292877197,1.5629761466151517,8.221662521362305,1.820384411802475,6.842189311981201,1.5444588425823234,0.609976698493415,444,FWD,9,64,0.0001,large,stdev
7.065986633300781,1.7483700672802809,5.558981895446777,1.4874576241098043,6.168708324432373,1.6322309201267486,0.5899894478943631,445,FWD,9,64,0.0001,large,stdev
6.45002555847168,1.6207933257713503,6.509274482727051,1.6535424566143877,8.608165740966797,1.9366745343918583,0.6099373644518006,446,FWD,9,64,0.0001,large,stdev
6.368313312530518,1.6470117392437114,7.173017501831055,1.735935955525385,6.71477746963501,1.6087422612394002,0.5180070457237075,447,FWD,9,64,0.0001,large,stdev
7.1690874099731445,1.7159697480956415,4.943345546722412,1.4523977517278086,7.314681053161621,1.8624734861876375,0.5116519309731516,448,FWD,9,64,0.0001,large,stdev
