train_mse,train_mae,val_mse,val_mae,test_mse,test_mae,spear_corr,position,window_size,num_dense,tolerance,amt_num_features,stratify_by
5.332485198974609,1.4985053145113856,4.342010974884033,1.285076486476745,5.292454719543457,1.610391771452541,0.6548153561864913,GK,6,64,0.0001,medium,skill
4.954273700714111,1.4244274412201683,5.389090061187744,1.5394292325408956,5.143781661987305,1.4284291442336727,0.6351539983910818,GK,6,64,0.0001,medium,stdev
5.028626918792725,1.4304386878848097,4.887503623962402,1.4148001429989976,5.3730149269104,1.6326441069189683,0.691706683122406,GK,6,64,0.0001,large,skill
5.16558837890625,1.5032161795113053,5.272304534912109,1.5840351319530135,4.114120960235596,1.199348188098988,0.7107834311529081,GK,6,64,0.0001,large,stdev
5.3387041091918945,1.5091696306945437,4.704061985015869,1.3770248802665335,5.024692058563232,1.4000823034305023,0.6981105961729551,GK,6,64,1e-06,pts_ict,skill
4.908849239349365,1.4301028644261389,6.0768632888793945,1.7113617879941183,3.990812063217163,1.2155002516709852,0.6697241330155028,GK,6,64,1e-06,pts_ict,stdev
5.112245559692383,1.4486467487846069,5.738470077514648,1.6396128070423412,3.5990254878997803,1.1654743346578487,0.6727947724467397,GK,6,64,1e-06,medium,skill
5.419693470001221,1.526743626388453,4.9822678565979,1.5519332229700884,3.9758217334747314,1.1483551594340382,0.6636666140907005,GK,6,64,1e-06,medium,stdev
4.823171138763428,1.4083743160452311,5.56754732131958,1.6392265089618212,4.936547756195068,1.4807745016644425,0.7353141063557957,GK,6,64,1e-06,large,skill
5.490453720092773,1.6034240060373555,4.621105194091797,1.3571140926037033,4.4868693351745605,1.3304971511713988,0.7162364044708085,GK,6,64,1e-06,large,stdev
5.33769416809082,1.5833011799786796,4.0190277099609375,1.1433194866183691,5.74069356918335,1.6881115970499188,0.6578516188320567,GK,6,128,0.0001,pts_ict,skill
4.813831329345703,1.4255764796109773,6.402707099914551,1.8147333788832551,4.081793308258057,1.1572209662212005,0.6248956360649309,GK,6,128,0.0001,pts_ict,stdev
5.111812114715576,1.4870377419013026,4.874536037445068,1.4701612985525758,4.942476272583008,1.499960523379508,0.7247430551182927,GK,6,128,0.0001,medium,skill
4.698773384094238,1.3326326042188934,5.724042892456055,1.6949000072524403,5.092097282409668,1.4815466487529547,0.676091320222811,GK,6,128,0.0001,medium,stdev
4.932155132293701,1.4355493066648368,5.301918983459473,1.4659694828153627,4.8967132568359375,1.3796279649565697,0.699242254954053,GK,6,128,0.0001,large,skill
5.4034295082092285,1.5472794252707764,3.857793092727661,1.2428025412939776,5.561580657958984,1.7226120564031255,0.6408677634025701,GK,6,128,0.0001,large,stdev
4.689906120300293,1.3234391622412365,5.401797294616699,1.537915305864462,5.961510181427002,1.6061608618613585,0.6236531604120426,GK,6,128,1e-06,pts_ict,skill
5.214393138885498,1.5124251039831478,5.256221294403076,1.517806623350746,4.173828601837158,1.288019607109683,0.7075933093625035,GK,6,128,1e-06,pts_ict,stdev
5.019972324371338,1.5015952854630363,5.0092267990112305,1.4458175102541408,5.463900566101074,1.552103771141743,0.6711281549981197,GK,6,128,1e-06,medium,skill
4.806678771972656,1.343300890417346,4.549983978271484,1.332733055490925,6.447612762451172,1.8397483193976247,0.5314937853569341,GK,6,128,1e-06,medium,stdev
5.2256999015808105,1.4778142064809798,4.929752826690674,1.466663144075177,4.517791748046875,1.36022589565938,0.6838008445563907,GK,6,128,1e-06,large,skill
4.793881893157959,1.4030814911899385,5.738886833190918,1.6706040183413546,4.736763000488281,1.3503192567732185,0.6852786143842813,GK,6,128,1e-06,large,stdev
4.7254767417907715,1.3963153817828275,6.220348358154297,1.7344501998887134,4.126206398010254,1.2333332499499712,0.7323527292144911,GK,6,256,0.0001,pts_ict,skill
5.383978366851807,1.5746928989130884,4.684363842010498,1.3425228977575898,4.526373386383057,1.348381103209545,0.7070001229286167,GK,6,256,0.0001,pts_ict,stdev
4.610321998596191,1.3119459010764762,6.647926330566406,1.8576924073042813,3.8672404289245605,1.1328579839520903,0.6256046552250957,GK,6,256,0.0001,medium,skill
4.489381313323975,1.3318705024547022,5.3964457511901855,1.6135926382992083,6.596436500549316,1.7335789281272602,0.6025135502074073,GK,6,256,0.0001,medium,stdev
4.958425521850586,1.4581986353497496,5.683140754699707,1.6170639929022481,3.9902219772338867,1.273299724599683,0.7582999512260611,GK,6,256,0.0001,large,skill
5.263866424560547,1.5345306501475,4.346949100494385,1.3552433238254962,5.2543110847473145,1.5419307326553924,0.6707685604090143,GK,6,256,0.0001,large,stdev
5.5404534339904785,1.521733554260795,3.8873143196105957,1.2560466056184791,5.384372711181641,1.6009561752129082,0.6380616530641836,GK,6,256,1e-06,pts_ict,skill
4.870604991912842,1.3987954885578067,5.443654537200928,1.5778588497544128,5.099493026733398,1.4925339579540358,0.6848362463824725,GK,6,256,1e-06,pts_ict,stdev
5.365654468536377,1.5710767880445067,4.162065505981445,1.2891479278757358,5.200860023498535,1.4196593262022361,0.7011211221311844,GK,6,256,1e-06,medium,skill
4.469943523406982,1.3273445337759389,5.298726558685303,1.4800421029737845,6.152541160583496,1.7519273282720311,0.5785144628574813,GK,6,256,1e-06,medium,stdev
5.138895034790039,1.5064240256750339,3.679349422454834,1.1780758030838885,6.360339641571045,1.7154970682524062,0.6245437772526132,GK,6,256,1e-06,large,skill
4.682188510894775,1.404137635445374,6.01010799407959,1.6196057212977475,4.6649274826049805,1.438794996606053,0.71156358203951,GK,6,256,1e-06,large,stdev
4.868522644042969,1.426186817764805,4.6673455238342285,1.3082170153657595,6.1044487953186035,1.638781041311629,0.664662744866462,GK,9,64,0.0001,pts_ict,skill
4.488247394561768,1.3062232228465025,5.450179100036621,1.5277376667275782,6.751456260681152,1.8229859122648615,0.5002783598529382,GK,9,64,0.0001,pts_ict,stdev
4.786363124847412,1.3860597450464964,4.663771629333496,1.3229890303770164,6.381330490112305,1.7979305584213414,0.5655301718322469,GK,9,64,0.0001,medium,skill
4.78154182434082,1.3371219635358467,6.665400505065918,1.8764570004368821,4.150022983551025,1.194978854552267,0.6815774618481965,GK,9,64,0.0001,medium,stdev
5.039023399353027,1.5082272409680044,3.218104124069214,1.088097697357918,7.366352558135986,2.074292487924069,0.42581265437511506,GK,9,64,0.0001,large,skill
5.020819187164307,1.4904167805716917,5.764911651611328,1.5767822270168037,3.8354501724243164,1.193368352452914,0.6932927790967398,GK,9,64,0.0001,large,stdev
4.688764572143555,1.4154430655595858,5.238588333129883,1.536986215910975,6.255613803863525,1.7797125650834462,0.602975574317004,GK,9,64,1e-06,pts_ict,skill
4.71796989440918,1.400561626855574,5.851707935333252,1.6259482571642498,5.083771228790283,1.5103018455315327,0.6638903727271256,GK,9,64,1e-06,pts_ict,stdev
4.323791980743408,1.3045551877900292,7.044342041015625,1.8990043559340974,4.8330230712890625,1.301463408575904,0.7207674356488395,GK,9,64,1e-06,medium,skill
4.695767879486084,1.36317771524495,5.3081464767456055,1.5284992183463226,5.9788079261779785,1.6416921839991971,0.5622920492440134,GK,9,64,1e-06,medium,stdev
4.923800468444824,1.4252370316634537,4.864654541015625,1.473761861884043,5.550817966461182,1.667212929292728,0.6179662466982688,GK,9,64,1e-06,large,skill
4.005741119384766,1.202941107211324,6.292191982269287,1.7746305613753208,6.265272617340088,1.9313572942272241,0.49998629166569014,GK,9,64,1e-06,large,stdev
4.616790771484375,1.4028788158038947,5.981223106384277,1.6431665148640122,5.199709892272949,1.420296226453813,0.7273010211197112,GK,9,128,0.0001,pts_ict,skill
4.376968860626221,1.318593669277376,6.596677303314209,1.873962018977771,4.449586868286133,1.218579804553613,0.6046623677614791,GK,9,128,0.0001,pts_ict,stdev
4.652583122253418,1.3360311085088823,5.328973293304443,1.5988555229821448,5.855578422546387,1.808001319767546,0.5040195325729702,GK,9,128,0.0001,medium,skill
5.728730201721191,1.6470867156600342,3.944913148880005,1.2808470974674657,4.275393486022949,1.3124063349761335,0.7163847389419833,GK,9,128,0.0001,medium,stdev
5.232932090759277,1.5385131597507538,4.831068992614746,1.3409339488561183,4.607176303863525,1.4693172948025064,0.6665972950334992,GK,9,128,0.0001,large,skill
4.717820167541504,1.403804582971117,6.209550380706787,1.647272176656385,4.217435836791992,1.2982416097447276,0.7087577925532623,GK,9,128,0.0001,large,stdev
4.761756896972656,1.3880948203379284,5.319584846496582,1.5496262140335544,5.6411004066467285,1.4933660927246202,0.6871355575142654,GK,9,128,1e-06,pts_ict,skill
5.17233419418335,1.5375501530924183,4.652170181274414,1.2645565545912532,5.082377910614014,1.396119321553516,0.6986644146676072,GK,9,128,1e-06,pts_ict,stdev
4.477293491363525,1.3607930874356864,4.87410306930542,1.3997807448099326,6.933908462524414,1.8492962933206922,0.5894865535572021,GK,9,128,1e-06,medium,skill
4.37924337387085,1.3248271115646126,5.584285736083984,1.6528832479760203,6.0595903396606445,1.7279650250966454,0.590756852082868,GK,9,128,1e-06,medium,stdev
4.721739768981934,1.4147196686296053,4.767218112945557,1.453545829841242,6.114645957946777,1.6822411070823373,0.6125115868887869,GK,9,128,1e-06,large,skill
5.894291877746582,1.689057562089802,2.9960100650787354,1.0832645350290764,4.265819072723389,1.239524411762436,0.6745867693497303,GK,9,128,1e-06,large,stdev
4.378765106201172,1.2791088365494927,5.996445178985596,1.7441167341649804,6.074278831481934,1.6776276880512073,0.5862061075308481,GK,9,256,0.0001,pts_ict,skill
4.372054100036621,1.2769468595722469,6.995657920837402,1.842276415025088,4.494851112365723,1.3420451212940472,0.6845067443935585,GK,9,256,0.0001,pts_ict,stdev
4.873135566711426,1.467230646580699,5.961126804351807,1.6605193198808739,3.9143519401550293,1.222486796641335,0.6837130544270594,GK,9,256,0.0001,medium,skill
5.143581390380859,1.5120479751707043,4.848884105682373,1.3257083756966177,4.662322998046875,1.4357977346821347,0.6673434723486417,GK,9,256,0.0001,medium,stdev
5.144404888153076,1.4754537739082512,4.954620838165283,1.390396876936956,4.68196439743042,1.48454237957845,0.6671549292983492,GK,9,256,0.0001,large,skill
5.565109729766846,1.5922714257719872,4.088911533355713,1.3124752220109845,4.31085205078125,1.3963180109858513,0.669825486605469,GK,9,256,0.0001,large,stdev
5.3264336585998535,1.5546714947130955,5.420317649841309,1.5611991035083432,3.566411256790161,1.0624780418115787,0.7314756504671184,GK,9,256,1e-06,pts_ict,skill
5.080829620361328,1.460207165739193,5.363129615783691,1.548808971202566,4.545108318328857,1.3410442893202779,0.7042717426535806,GK,9,256,1e-06,pts_ict,stdev
5.0993971824646,1.5352286817787342,4.028952121734619,1.1595840785880902,5.926888465881348,1.6056794066411944,0.663116236084022,GK,9,256,1e-06,medium,skill
4.7036848068237305,1.3940727582661578,5.213290214538574,1.4830738966556491,5.4949870109558105,1.541257761027767,0.6889399345220975,GK,9,256,1e-06,medium,stdev
4.510158061981201,1.3141428174203846,4.964956760406494,1.482676905661183,6.649564266204834,1.8677660211867009,0.5509073965651264,GK,9,256,1e-06,large,skill
5.212583065032959,1.5568196761940476,4.184952735900879,1.2851934266174854,5.2311296463012695,1.5558352869244951,0.6806975929091696,GK,9,256,1e-06,large,stdev
6.007431507110596,1.626301900523092,5.8142900466918945,1.5885641699606265,6.617184638977051,1.6999723886816456,0.5572390291461964,DEF,3,64,0.0001,pts_ict,skill
6.3092145919799805,1.6841753393862273,5.528067111968994,1.5577127964977362,5.774982452392578,1.5418895359588909,0.5693346203314451,DEF,3,64,0.0001,pts_ict,stdev
5.989809036254883,1.6374124006338744,6.000254154205322,1.5915302139461602,6.608649730682373,1.7151396472482279,0.5327510321496964,DEF,3,64,0.0001,medium,skill
6.1248016357421875,1.656569020974029,5.639589786529541,1.5534559481253913,6.592314720153809,1.7493816241145135,0.5498942770566378,DEF,3,64,0.0001,medium,stdev
6.194106101989746,1.6473307505154002,6.0076680183410645,1.646699419717583,5.819949150085449,1.6330675843628366,0.5669955089182285,DEF,3,64,0.0001,large,skill
5.847207546234131,1.5969695460481756,6.60100793838501,1.6592326432100397,6.021388530731201,1.6631825563029214,0.5299658816046203,DEF,3,64,0.0001,large,stdev
6.37185001373291,1.6745624780814086,5.607309341430664,1.6111108831562346,5.747306823730469,1.6575556834490863,0.5428986317958114,DEF,3,64,1e-06,pts_ict,skill
6.319558143615723,1.6720774493450101,5.403153896331787,1.5690570833962811,6.390898704528809,1.6460106164278911,0.5056231399154338,DEF,3,64,1e-06,pts_ict,stdev
6.219631671905518,1.6999173125194789,5.487874507904053,1.5076025870170764,6.591470718383789,1.6490019033730463,0.592630280475183,DEF,3,64,1e-06,medium,skill
5.924711227416992,1.60140968546377,6.482355117797852,1.6943515519315642,6.004668712615967,1.6242932725875352,0.5055333104663161,DEF,3,64,1e-06,medium,stdev
5.990054607391357,1.6058039158231312,6.294897079467773,1.6643557204018349,5.7538580894470215,1.5947303491417302,0.5699127210928516,DEF,3,64,1e-06,large,skill
6.090383052825928,1.6432539351505604,6.045180320739746,1.637451391185721,6.074431896209717,1.6146315743824593,0.5123702069891423,DEF,3,64,1e-06,large,stdev
5.820407867431641,1.5928646308657601,6.5235209465026855,1.687209454721186,6.160964488983154,1.61274272150227,0.5504099812813408,DEF,3,128,0.0001,pts_ict,skill
5.979314804077148,1.6329270360085635,6.188677787780762,1.666304614183252,6.21847677230835,1.6847779254293669,0.5305199531511375,DEF,3,128,0.0001,pts_ict,stdev
6.077985763549805,1.6415737187743955,5.782138347625732,1.610878059834604,6.228553771972656,1.6330208379545912,0.5689469064336865,DEF,3,128,0.0001,medium,skill
5.62003231048584,1.5505661718502042,7.198231220245361,1.8046134951281507,5.476367950439453,1.5648235967079396,0.5749562312388926,DEF,3,128,0.0001,medium,stdev
5.918639183044434,1.6007278698020557,6.296614170074463,1.6847278945560602,5.926262378692627,1.573006548196373,0.5420583127469938,DEF,3,128,0.0001,large,skill
5.955656051635742,1.6367709401412374,6.293484210968018,1.6702944184802075,5.96272087097168,1.5567100762657782,0.5449693016263452,DEF,3,128,0.0001,large,stdev
5.552558898925781,1.5659490596273915,6.677751064300537,1.7300829164756382,6.833690166473389,1.6824304885914187,0.5393985496741354,DEF,3,128,1e-06,pts_ict,skill
6.3707356452941895,1.681615971742446,5.668792247772217,1.579935556792857,5.620433330535889,1.5423200314268022,0.5811729175624346,DEF,3,128,1e-06,pts_ict,stdev
6.054738998413086,1.605369376594209,6.105191707611084,1.7024445490395759,5.9104695320129395,1.5951694381946082,0.5693523245836647,DEF,3,128,1e-06,medium,skill
6.412165641784668,1.7154127452221704,5.1869730949401855,1.510955613321804,6.223991394042969,1.6410040006231592,0.556301267876965,DEF,3,128,1e-06,medium,stdev
5.856200695037842,1.599524771926107,6.587438583374023,1.7173972062654497,5.780029773712158,1.5901019754528534,0.5411516205009014,DEF,3,128,1e-06,large,skill
5.9136786460876465,1.6066118402917093,6.352270126342773,1.6442033786858832,5.926629066467285,1.6719179437415204,0.5632132165065581,DEF,3,128,1e-06,large,stdev
6.166660308837891,1.6291744573884404,5.923023700714111,1.6406009548377116,5.780366897583008,1.596755329494396,0.5312721326067236,DEF,3,256,0.0001,pts_ict,skill
5.976452827453613,1.6205743292714236,5.7917890548706055,1.6000044711091252,6.796596527099609,1.746492087223058,0.516103496833855,DEF,3,256,0.0001,pts_ict,stdev
6.118505001068115,1.6796980945455404,5.213099002838135,1.485466496423999,7.102505207061768,1.7812519503195638,0.5651438088984755,DEF,3,256,0.0001,medium,skill
5.665930271148682,1.5882658600761874,6.782576560974121,1.6578046754684825,6.29810905456543,1.646905317884313,0.5430991409722207,DEF,3,256,0.0001,medium,stdev
6.0943145751953125,1.6209883684241786,5.773103713989258,1.6308753757752648,6.0669989585876465,1.606069373738401,0.5707016836431255,DEF,3,256,0.0001,large,skill
5.898621559143066,1.6384045313777196,6.536891937255859,1.65615518534907,5.731588363647461,1.5123360172307747,0.5819742837293791,DEF,3,256,0.0001,large,stdev
6.004953384399414,1.6202055954928432,6.261560440063477,1.7434451597607192,6.072872638702393,1.6465999793091015,0.5173076214915088,DEF,3,256,1e-06,pts_ict,skill
6.410402297973633,1.6998000812220186,5.722472190856934,1.5982323746078249,5.354924201965332,1.5545741431730962,0.5526494094500004,DEF,3,256,1e-06,pts_ict,stdev
6.223074913024902,1.6793744025058435,5.8168230056762695,1.5605715890873435,5.760502815246582,1.5996853102629305,0.5361107831727939,DEF,3,256,1e-06,medium,skill
5.757877349853516,1.5713401566474483,6.713381767272949,1.7009331143767714,5.971240520477295,1.6193826170525254,0.5684854069241972,DEF,3,256,1e-06,medium,stdev
6.4027814865112305,1.6905614567453242,5.649197101593018,1.5499028551271903,5.199243068695068,1.5500901924149435,0.5658425091072361,DEF,3,256,1e-06,large,skill
5.828395366668701,1.607954952672248,6.858019828796387,1.725115613219077,5.529475688934326,1.5468304846159202,0.5423080260026808,DEF,3,256,1e-06,large,stdev
5.856408596038818,1.597325389294059,6.002377033233643,1.6270837032153955,6.696439266204834,1.75484265375555,0.5317086188542641,DEF,6,64,0.0001,pts_ict,skill
6.188024520874023,1.6682100621378178,5.3729777336120605,1.5166665013820426,6.296455383300781,1.6877218454817144,0.5340402519545674,DEF,6,64,0.0001,pts_ict,stdev
6.268172740936279,1.6418632382936555,5.788480281829834,1.6503709918239489,5.312326431274414,1.5745920631164865,0.5281330460841418,DEF,6,64,0.0001,medium,skill
5.656571865081787,1.5887045087791214,6.536230564117432,1.6647972969867066,6.277450084686279,1.6260462746849536,0.5261390344199104,DEF,6,64,0.0001,medium,stdev
5.7654876708984375,1.5721460766424262,7.383264064788818,1.8338677073770668,4.710539817810059,1.408649878940122,0.5274000869055598,DEF,6,64,0.0001,large,skill
5.978185176849365,1.612808465731096,6.158674716949463,1.6792468101059397,5.64688777923584,1.5561037663263,0.5509868015793619,DEF,6,64,0.0001,large,stdev
5.537520885467529,1.5262358835228915,6.686718463897705,1.7348809217686727,6.7859206199646,1.7301846755458818,0.5355130126272902,DEF,6,64,1e-06,pts_ict,skill
5.902963638305664,1.5962887017693406,6.193136692047119,1.6675423711589665,5.978620529174805,1.673691379192209,0.5730493486709601,DEF,6,64,1e-06,pts_ict,stdev
5.89111852645874,1.6194825256779444,6.212109565734863,1.601784315709596,6.187445640563965,1.6801313212307285,0.554020419894205,DEF,6,64,1e-06,medium,skill
6.257911682128906,1.6542180839917793,5.506453990936279,1.5954527167501091,5.509839057922363,1.5113454785940357,0.5615139695082308,DEF,6,64,1e-06,medium,stdev
5.8461456298828125,1.5638448151942808,6.592303276062012,1.7518435685293388,5.665962219238281,1.589650756318018,0.5751083252802596,DEF,6,64,1e-06,large,skill
5.883883476257324,1.6009918177401796,6.244917869567871,1.6301447807322518,5.837193965911865,1.6377484390598216,0.5338716793391655,DEF,6,64,1e-06,large,stdev
5.950193881988525,1.600855155431011,6.202613353729248,1.6443848172534006,6.120414733886719,1.6087082823074754,0.5665811557614305,DEF,6,128,0.0001,pts_ict,skill
6.352468490600586,1.678927184733734,5.169809818267822,1.5181045505446848,6.099632740020752,1.6846814691123626,0.5757334292255533,DEF,6,128,0.0001,pts_ict,stdev
6.254487991333008,1.690442720436281,5.394131660461426,1.5056949255657763,6.03245210647583,1.6313585993884017,0.5505956790539316,DEF,6,128,0.0001,medium,skill
6.041744232177734,1.634445797900322,5.916679859161377,1.5697164629543559,5.959756374359131,1.6120235398058531,0.5319517112793026,DEF,6,128,0.0001,medium,stdev
6.100240707397461,1.6245309632868818,5.647614002227783,1.5841023759357504,6.279069423675537,1.70390031337222,0.47126586748279875,DEF,6,128,0.0001,large,skill
5.669976234436035,1.5276071220271594,6.711740016937256,1.7322172611658397,5.929815769195557,1.5831837902544599,0.610530881436147,DEF,6,128,0.0001,large,stdev
6.076272487640381,1.623925466324769,5.733797073364258,1.5912623646783235,6.074548721313477,1.629502765710622,0.5534441519462806,DEF,6,128,1e-06,pts_ict,skill
5.8513569831848145,1.6048440668718513,6.209665775299072,1.685668930503923,6.009357452392578,1.5635671536209153,0.52702962126379,DEF,6,128,1e-06,pts_ict,stdev
5.9010748863220215,1.6190651885632958,6.206904411315918,1.5971625114434536,5.784339427947998,1.598551914538422,0.526530047755362,DEF,6,128,1e-06,medium,skill
6.208053112030029,1.6895217691737041,5.753610610961914,1.6290074607300737,5.363159656524658,1.558594619859447,0.5564177874655805,DEF,6,128,1e-06,medium,stdev
6.060988426208496,1.6397060593838193,6.023559093475342,1.588946546115296,5.726539134979248,1.5962163406699967,0.5537300463429445,DEF,6,128,1e-06,large,skill
5.390925884246826,1.507124685059042,7.6530375480651855,1.8196216140880965,5.413049221038818,1.5298751447114902,0.549593683792926,DEF,6,128,1e-06,large,stdev
5.954579830169678,1.6400111375626891,5.588350296020508,1.587771651050064,6.835988998413086,1.7257763801433077,0.5762297491376833,DEF,6,256,0.0001,pts_ict,skill
6.186523914337158,1.646817262030183,5.656878471374512,1.5667948819427442,5.80696439743042,1.625784435518157,0.5627489797406264,DEF,6,256,0.0001,pts_ict,stdev
6.1203999519348145,1.675593676376037,5.484636306762695,1.5065886554166443,6.185089111328125,1.635985664431624,0.534202095745912,DEF,6,256,0.0001,medium,skill
6.13149356842041,1.6277374826371669,5.41648006439209,1.5271043616265714,6.305346965789795,1.6625301617433328,0.5448152656983797,DEF,6,256,0.0001,medium,stdev
5.998023986816406,1.5678137114104491,5.811244964599609,1.6297277509009367,6.209731101989746,1.708404882327876,0.5235424886995138,DEF,6,256,0.0001,large,skill
5.906661510467529,1.6037432355307855,6.4351067543029785,1.6734087980835686,5.400798320770264,1.5561296835868466,0.5345521107928206,DEF,6,256,0.0001,large,stdev
6.023813724517822,1.6134792673636578,6.061886787414551,1.6056308828814723,5.683515548706055,1.580238983887931,0.5641250629932576,DEF,6,256,1e-06,pts_ict,skill
